Text_ID,Product_Description,Product_Type
2352,About to check out &quot;mistakes I made building Netflix for iPhone.&quot; this is going to be cool -you should always learn from mistakes. #sxsw,7
7539,It's clear I will never be cool at #SXSW because I am without an iPad. And I'm generally not cool. Doubly handicapped,6
5894,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw via @mention",9
5991,"RT @mention Here's a free @mention sampler, to celebrate #SXSW this year, including Barton Hollow: {link} / nice!",9
2904,#SXSW attendees - need one of the best QR scanner/creators on your iPhone? Send us a pic of a QR code you found for a free copy of Optiscan,9
4438,Mike Tyson launched iPhone game @mention #SXSW {link} #tech #news {link},9
8785,#google (via @mention denies it will be launching #circles at #SXSW  -hope it fares better than #wave and #buzz when it comes,9
704,"Check out iPhone Developer Meet Up at SXSW.
{link} #SXSW",8
4139,"Barry Diller says iPad-only magazines like The Daily don't make sense, {link} #sxsw",7
2999,2 read l8er RT ÛÏ@mention Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile - {link} #sxswÛ,3
5003,Lack of collaboration &amp; opportunism RT @mention Why has latin America not produced the next @mention or @mention ? #Latism #latam #sxsw,9
593,ÛÏ@mention Google's Cutts says reputation and topicality are the 2 keys that matter in site rankings. #qagb #sxswÛ = saying trust &amp; LDA,9
6065,RT @mention I was going to mock the tech-nerds for coming to #sxsw only to stand in a 4-hour line for an iPad 2. Then I remembered me and horror movies.,9
4372,"Initial impressions: White iPad 2 = awesome, seems so much quicker at web browsing ...even on the shitty wifi here at #sxsw",6
8463,@mention they did?? Oh Apple you are so smart.  #sxsw,2
4113,Popup Apple Store opens up for #SXSW. Love that this is going to be right in the middle of the action. {link} via @mention,2
3983,Great talk on using game mechanics to get user engagement @mention from google rocked it. #sxsw,3
453,ÛÏ@mention Download 20+ FREE tracks from the #SXSW Music Sampler available on the @mention store today!  {link} #fb,9
7583,Google Circles will be 'Boolean' (?) #sxsw @mention,9
2275,Will somebody write an app that lets me consistently type &quot;SHIT&quot; on my goddamn iphone? Hey #sxsw ... jump on that.,8
4300,iPad DJ @mention about to rock #estyaustin #SXSW (@mention Venue 222 w/ 36 others) [pic]: {link},9
2837,Just picked up a @mention carry-on in soho for my #SXSW! trip tomorrow... huge #iPad line @mention,9
4424,"RT@mention Google will preview major new social service, Circles, at #sxsw today, says @mention {link} (ht @mention #tech",9
2091,We are gearing up for the #SXSW interactive trade show! We are across from Google:  {link},9
172,ipad2 and #sxsw...a conflagration of doofusness.  {link},6
5367,RT @mention A free heat map app of 4sq check-ins at #SXSW see @mention Hot Spots @mention SXSW. Now on WP7 &amp; iPhone.,9
8616,Are you stupid at #sxsw ? Find it out with your #Mac and our game {link} or via your #iPad 1&amp;2 {link},9
7083,Apple to open temporary store at SXSW | TiPb {link} via @mention #SXSW,9
4285,Google's Matt Cuts drops a convoluted analogy about &quot;America's Funniest Home Videos&quot; to explain high-volumes Web-page automation. #sxsw,9
5724,RT @mention First stop on the #SXSW @mention &amp; @mention hunt: Austin Java. Get in the spy game now for a chance to win an iPad!,9
1388,"Yesterday, I left the house without my phone. Then I forgot to charge iPad overnight. #mobilefail #sxsw",9
9044,Look everyone! Zomg @mention got an iPad 2 on the first day! #sxsw {link},6
2272,Too quotable --&gt; RT ÛÏ@mention &quot;Apple is the most elegant fascist company in America.&quot; #flip-board #SXSW,2
245,Brilliant and enlightening game mechanics presentation by @mention from Google #SXSW,3
6420,RT @mention our @mention AMI sampler is live on #iTunes! Just in time for #CMW and #SXSW. Check it here {link} #musicindustry #USA,9
6333,RT @mention My first #SXSW blog post for the @mention Grand opening of the Apple popup store {link},9
2050,"At SXSW, Apple schools the marketing experts | #SXSW. {link}",9
3438,Come to the 365PlusMedia booth at #SXSW (across from Google) -- like us on Twitter at the booth and get a free @mention body scrub!!,9
964,"iPhone in one hand, caramel macchiato in the other. Ouch-hiss-hot!  With apparently two pumps of lava. And so it begins... #sxsw #tmsxsw",8
1646,Nice! RT @mention Wiebe walking through conceptual graphing {link} #sxsw,9
1099,Talked to some great developers at the Android meetup. Looking forward to working with them. #sxsw #android #androidsxsw,0
2325,"Bisotã¢ location @mention 06:10, 3/16 
Austin, TX, USA 
{link} 
#SXSW platform 2011 is killing... {link}",9
3461,"@mention heard that apple's going to open a special store, they're expecting a lot of customers from #sxsw",2
8996,Getting my ipad2 #sxsw (@mention Apple Store w/ 4 others) {link},6
3644,"Taking Flight Away from Big Apple's NYC Nest: Barely hatched, startups take flight at SXSW  {link} #SXSW #Startups",9
7620,ÛÏFoursquare for bands&quot; just in time for #SXSW {link},7
2891,I'm insanely jealous of everyone with an iPad here at #SXSW. Seems like a great way to interact with the panels. ... next year?? :P,6
2012,Has spontaniety in life been replaced by technology? When your iPhone battery dies you go home. Great ? At #busy #sxsw,8
1661,80s hair &amp; Makeup station at @mention @mention #sxsw #partylikeits1986 {link},9
7725,Playing around with the @mention #iPhone #app.  It's awesome.  Will be using it a lot at #SXSW,7
8672,Lines around the block for the new iPad 2 in Austin #sxsw. This is one lucky recipient.  {link},6
4526,Best iPhone accessory of #sxsw {link} #rockstache #techsmith #istache /via @mention,8
1047,@mention  RT @mention Apple store downtown Austin open til Midnight. #sxsw,9
8612,Louis Vuitton has an iPhone app. Called Amble #digitalluxury #sxsw,9
7762,#BooYah! RT @mention &lt;---- Guess who won an iPad at the #unsix tweetup? Thanks to @mention &amp; @mention #sxsw #happydance,6
304,iPad news apps 'so last year' at #SXSW {link},7
8736,Heading out to the Google/ACLU/EFF party. Yep. Me and Google. Throwing them back. Reliving old times. Should be fun. ##sxsw,3
3051,google presentation by Mayer is a sales pitch #fail #sxsw,3
5374,"RT @mention According to Google's Marissa Mayer, future of location: augmented reality, contextual discovery, making smartphones smarter. #sxsw #fb",9
6053,RT @mention I had to pull out my iPhone and look busy to fit in at the sxsw badge line today. 400 people shuffling along staring at their phones. #sxsw,8
2305,#inspiredbyprint #sxsw Oh burn. Comparing iPad's skeumorpism to magic cap and Bob.,9
1709,"With the #sxsw app and Google Maps, I'm pretty sure that the schwag bag is just a waste of paper.",5
4196,Look at all these people at #sxsw with iPad 1's. No shame.,6
6295,RT @mention Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile - {link} #SXSW,9
6379,RT @mention No way!'Matt fricking Damon at Google party at Maggie mae's. #Sxsw @mention {link},3
6752,"RT @mention The iPhone version of Flipboard is being totally redesigned for that platform, @mention says #sxsw #sxflip",9
5249,"RT @mention #Samsung, #Sony follow #Apple, #HP lead @mention {link} #Austin #atx #SXSW",9
2508,Woah.  Dude at #sxsw gets branded tattoo in exchange for iPad.  No really. {link} @mention,9
7291,Sitting down in the indie iPhone dev session. #Sxsw let's see what this is like...,9
1823,The Beluga iPhone app is the highlight of this #SXSW. Excellent way to coordinate the #sxsw4japan relief effort.,7
414,"Crazy big crowds now. #SXSW @mention Apple Store, SXSW {link}",9
61,"#futuremf @mention {link} spec for recipes on the web, now in google search: {link}  #sxsw",9
2095,Man gets arrested at #sxsw for not having an iPhone.  {link},9
4883,There's no way that you an call the iPad count at #sxsw reasonable. I think there's one for every 2 people.,6
5507,RT @mention At #SXSW your iphone charger is your best friend.,8
7332,Lost an iPad at the Sterling #SXSW keynote? Found one and just turned it into lost and found.,9
1248,Great way to prep! RT @mention Download 20+ FREE tracks from #SXSW Music Sampler available on @mention  {link},9
6504,"RT @mention RT @mention Apparently, if you Google &quot;ad preferences&quot; and you'll see what Google thinks you'll like. #seenocreepy #sxsw #PNID",9
4237,@mention Luckily @mention has a pop up store at #SXSW!,9
285,"At #SXSW, Apple schools the marketing experts {link} via @mention &lt;&lt; True. Love or loathe them, no one does marketing like them.",2
1077,"#Apple is setting up a pop-up store in downtown Austin (to sell bajillions of iPad2s to #sxsw attendees, of course!) {link}",2
7088,Apple Is Opening A Pop-Up Store In Austin For #SXSW | @mention {link},9
4454,Sitting on the floor behind a guy who's fondling his new iPad 2 in a very disturbing way. #sxsw,6
2469,#localmind sounds awesome.. location based Q&amp;A could be incredibly useful. {link} #iphone #sxsw,8
3674,"{link} - in case you can't get your Google on, check out Star Wars Uncut. It's well worth your time. #sxsw",9
4557,Turn iPhone to landscape on the @mention web app for details on the #SXSW cartridge contest!,9
1300,The prob. w/ seeing @mention at a #SXSW Interactive show is that these nerds are more concerned with their iphone videos than the actual show,9
7129,"@mention or anyone heading to #sxsw If you have Android/iPhone, install &quot;cab4me&quot;. 
{link}",9
7256,I would love to meet u!! RT @mention I'll be at the Austin Convention Center today w/ my @mention fam. showing my new iPhone game. #SXSW,9
420,Four more days! #ipad #sxsw #weekend #battlela,6
2027,"Is there any way of deleting an app that won't stop loading on the iPhone? Draining my power, but no 'x' to cancel. Help me, #SXSW.",7
3169,"Yet more fodder for our #snubor panel at #SXSW: &quot;Right to Forget&quot; gains traction in Europe, causing issues for Google {link}",9
6219,so @mention just saved my iPhone - thanks guys! #sxsw,9
6824,"RT @mention Tweet this to register for exclusive passes to events, parties + iPad 2 during #SXSW me liberty and/or a free #sxswpass",9
8283,I'll be at the #SXSW Apple Store tonight handing out stickers &amp; coupons for @mention DoDo Cases #iPad2,9
2051,"At SXSW, Apple schools the marketing experts: {link} via @mention #sxsw #apple #marketing",2
4202,"Hello, Holler Gram! Get to know @mention new iPad app {link} #hollergram #sxsw",9
5795,RT @mention Good News! Austin Eats: BBQ for iPhone is now available - {link} #iTunes #Austin #BBQ #SXSW #SXSWi /via @mention,7
6996,"RT @mention Zazzle is officially at #SXSW! Come by the @mention Grille, mention us with #zazzlsxsw and youÛªll get to make your own iPhone case!",9
3841,#Google Circles - the search engine's social network to be released soon? #SXSW seem to think so. My blog: {link} #socialmedia,9
2077,Police guard iPad 2's at Apple Store #sxsw #iPad {link},9
6298,RT @mention Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile - {link} #sxsw,3
6671,"RT @mention So the big buzz this year at #SXSW, iPad 2, of course, and Group chat/text services like Group Me or Yobongo. Now you know. #fb",9
4827,"Willing to admit I'm a tiny bit jealous to not being #SXSW-bound. Temperatures in the high 20s, Apple pop up for iPad 2, what's not to love?",6
8674,Route around traffic' google maps feature is saving their users 2 years in time. Every day. #SXSW #holytrafficjams,5
2239,"Marissa Mayer's preso at #sxsw was good. Big ad for Google, which is fine. She was good. I expected more. Other attendees' thoughts?",9
4623,Well having the iPad has really been the perfect device for #SXSW.,6
2716,Has anyone seen the pop up stores in Austin like CNN restaurant and Apple plus all the food trucks? #sxsw #apple,9
5461,RT @mention Apple set to open popup shop in Austin (6th &amp; Con) for SXSW {link} via @mention #sxsw #sxswprsa #prsa,9
5509,"RT @mention At #SXSW, Apple schools the marketing experts | CNET - {link}",9
3433,Mike (TechDirt) &amp; Bill (google) have refused to sit at the panel because it's &quot;too hierarchical.&quot; I can't see. #copyright #SXSW,9
8163,Only at #SxSW: &quot;My iPhone will tell me. You know what that means? #winning&quot; - @mention,8
3145,Google's Facebook-killer &quot;Circles&quot; to be unveiled today at #SXSW? {link},9
7530,#spiltbeer consequences of drunk techies #sxsw let's see what android has to offer compared to this.,9
3800,Hey @mention your app won't download from the Android app market. Just a heads up #SXSW,1
5574,RT @mention biggest takeaway from #UXDes thus far -- bring physical world into your iPad design &amp; recreate already learned experiences. #sxsw,9
1362,"SXSW ppl - I didn't see you bargain at the Apple booth, why you tryna bargain with the call-girl on backpages?  #SXSW",9
3197,Liveblog from #SXSW: Can indie #iPhone game development survive? {link} #games,9
