date_time,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description
2018-08-24 02:00:00,None,293.66,1.02,0.0,90,Thunderstorm,proximity thunderstorm
2018-08-24 03:00:00,None,293.19,1.27,0.0,90,Rain,moderate rain
2018-08-24 03:00:00,None,293.19,1.27,0.0,90,Thunderstorm,thunderstorm with light drizzle
2018-08-24 03:00:00,None,293.19,1.27,0.0,90,Drizzle,light intensity drizzle
2018-08-24 04:00:00,None,293.09,0.25,0.0,90,Rain,light rain
2018-08-24 04:00:00,None,293.09,0.25,0.0,90,Thunderstorm,thunderstorm
2018-08-24 05:00:00,None,292.67,0.51,0.0,90,Rain,light rain
2018-08-24 05:00:00,None,292.67,0.51,0.0,90,Thunderstorm,proximity thunderstorm with drizzle
2018-08-24 05:00:00,None,292.67,0.51,0.0,90,Mist,mist
2018-08-24 06:00:00,None,291.89,0.98,0.0,90,Rain,moderate rain
2018-08-24 06:00:00,None,291.89,0.98,0.0,90,Mist,mist
2018-08-24 06:00:00,None,291.89,0.98,0.0,90,Drizzle,heavy intensity drizzle
2018-08-24 07:00:00,None,291.79,0.42,0.0,90,Rain,light rain
2018-08-24 07:00:00,None,291.79,0.42,0.0,90,Mist,mist
2018-08-24 07:00:00,None,291.79,0.42,0.0,90,Thunderstorm,proximity thunderstorm
2018-08-24 07:00:00,None,291.79,0.42,0.0,90,Haze,haze
2018-08-24 07:00:00,None,291.79,0.42,0.0,90,Drizzle,light intensity drizzle
2018-08-24 08:00:00,None,291.78,0.38,0.0,90,Rain,light rain
2018-08-24 08:00:00,None,291.78,0.38,0.0,90,Mist,mist
2018-08-24 08:00:00,None,291.78,0.38,0.0,90,Thunderstorm,proximity thunderstorm
2018-08-24 09:00:00,None,291.85,2.41,0.0,90,Rain,heavy intensity rain
2018-08-24 09:00:00,None,291.85,2.41,0.0,90,Drizzle,light intensity drizzle
2018-08-24 09:00:00,None,291.85,2.41,0.0,90,Mist,mist
2018-08-24 09:00:00,None,291.85,2.41,0.0,90,Thunderstorm,thunderstorm with heavy rain
2018-08-24 10:00:00,None,291.79,2.03,0.0,90,Rain,proximity shower rain
2018-08-24 10:00:00,None,291.79,2.03,0.0,90,Mist,mist
2018-08-24 10:00:00,None,291.79,2.03,0.0,90,Thunderstorm,thunderstorm
2018-08-24 11:00:00,None,291.74,4.0,0.0,90,Rain,proximity shower rain
2018-08-24 11:00:00,None,291.74,4.0,0.0,90,Thunderstorm,thunderstorm with light drizzle
2018-08-24 11:00:00,None,291.74,4.0,0.0,90,Mist,mist
2018-08-24 11:00:00,None,291.74,4.0,0.0,90,Drizzle,heavy intensity drizzle
2018-08-24 12:00:00,None,291.78,5.84,0.0,90,Rain,heavy intensity rain
2018-08-24 12:00:00,None,291.78,5.84,0.0,90,Thunderstorm,thunderstorm with light drizzle
2018-08-24 12:00:00,None,291.78,5.84,0.0,90,Mist,mist
2018-08-24 13:00:00,None,292.09,2.76,0.0,90,Rain,moderate rain
2018-08-24 13:00:00,None,292.09,2.76,0.0,90,Thunderstorm,proximity thunderstorm
2018-08-24 13:00:00,None,292.09,2.76,0.0,90,Drizzle,light intensity drizzle
2018-08-24 13:00:00,None,292.09,2.76,0.0,90,Mist,mist
2018-08-24 14:00:00,None,292.56,2.2,0.0,90,Rain,heavy intensity rain
2018-08-24 14:00:00,None,292.56,2.2,0.0,90,Thunderstorm,proximity thunderstorm
2018-08-24 14:00:00,None,292.56,2.2,0.0,90,Mist,mist
2018-08-24 15:00:00,None,292.72,2.88,0.0,90,Rain,proximity shower rain
2018-08-24 15:00:00,None,292.72,2.88,0.0,90,Mist,mist
2018-08-24 16:00:00,None,292.39,1.82,0.0,90,Rain,proximity shower rain
2018-08-24 16:00:00,None,292.39,1.82,0.0,90,Thunderstorm,thunderstorm with light drizzle
2018-08-24 16:00:00,None,292.39,1.82,0.0,90,Mist,mist
2018-08-24 17:00:00,None,292.62,5.62,0.0,90,Rain,heavy intensity rain
2018-08-24 17:00:00,None,292.62,5.62,0.0,90,Thunderstorm,proximity thunderstorm
2018-08-24 17:00:00,None,292.62,5.62,0.0,90,Mist,mist
2018-08-24 18:00:00,None,292.9,2.86,0.0,90,Rain,moderate rain
2018-08-24 18:00:00,None,292.9,2.86,0.0,90,Mist,mist
2018-08-24 18:00:00,None,292.9,2.86,0.0,90,Thunderstorm,thunderstorm
2018-08-24 19:00:00,None,292.32,0.42,0.0,90,Rain,light rain
2018-08-24 20:00:00,None,292.1,0.76,0.0,75,Rain,light rain
2018-08-24 21:00:00,None,291.28,1.02,0.0,20,Rain,moderate rain
2018-08-24 22:00:00,None,291.03,1.02,0.0,56,Rain,moderate rain
2018-08-24 23:00:00,None,290.88,0.25,0.0,75,Rain,light rain
2018-08-25 00:00:00,None,290.97,1.78,0.0,90,Rain,moderate rain
2018-08-25 00:00:00,None,290.97,1.78,0.0,90,Mist,mist
2018-08-25 01:00:00,None,290.96,0.63,0.0,90,Rain,light rain
2018-08-25 01:00:00,None,290.96,0.63,0.0,90,Mist,mist
2018-08-25 02:00:00,None,290.94,0.25,0.0,90,Rain,light rain
2018-08-25 02:00:00,None,290.94,0.25,0.0,90,Mist,mist
2018-08-25 02:00:00,None,290.94,0.25,0.0,90,Fog,fog
2018-08-25 03:00:00,None,290.9,1.78,0.0,90,Rain,moderate rain
2018-08-25 03:00:00,None,290.9,1.78,0.0,90,Mist,mist
2018-08-25 04:00:00,None,290.96,1.78,0.0,90,Rain,moderate rain
2018-08-25 04:00:00,None,290.96,1.78,0.0,90,Mist,mist
2018-08-25 05:00:00,None,291.01,0.76,0.0,90,Rain,light rain
2018-08-25 05:00:00,None,291.01,0.76,0.0,90,Mist,mist
2018-08-25 06:00:00,None,291.09,1.02,0.0,90,Rain,moderate rain
2018-08-25 06:00:00,None,291.09,1.02,0.0,90,Mist,mist
2018-08-25 07:00:00,None,291.03,1.02,0.0,90,Rain,moderate rain
2018-08-25 07:00:00,None,291.03,1.02,0.0,90,Mist,mist
2018-08-25 07:00:00,None,291.03,1.02,0.0,90,Fog,fog
2018-08-25 08:00:00,None,291.08,0.76,0.0,90,Rain,light rain
2018-08-25 08:00:00,None,291.08,0.76,0.0,90,Mist,mist
2018-08-25 08:00:00,None,291.08,0.76,0.0,90,Fog,fog
2018-08-25 09:00:00,None,291.48,1.78,0.0,90,Rain,moderate rain
2018-08-25 09:00:00,None,291.48,1.78,0.0,90,Mist,mist
2018-08-25 09:00:00,None,291.48,1.78,0.0,90,Fog,fog
2018-08-25 10:00:00,None,292.29,1.78,0.0,90,Rain,moderate rain
2018-08-25 10:00:00,None,292.29,1.78,0.0,90,Mist,mist
2018-08-25 11:00:00,None,293.32,1.78,0.0,90,Rain,moderate rain
2018-08-25 11:00:00,None,293.32,1.78,0.0,90,Mist,mist
2018-08-25 12:00:00,None,293.9,1.78,0.0,90,Rain,moderate rain
2018-08-25 13:00:00,None,294.94,1.02,0.0,75,Rain,moderate rain
2018-08-25 14:00:00,None,295.97,1.02,0.0,90,Rain,moderate rain
2018-08-25 15:00:00,None,296.24,1.02,0.0,75,Rain,moderate rain
2018-08-25 16:00:00,None,297.65,1.78,0.0,75,Rain,moderate rain
2018-08-25 17:00:00,None,298.0,1.02,0.0,40,Rain,moderate rain
2018-08-25 18:00:00,None,297.81,1.78,0.0,40,Rain,moderate rain
2018-08-25 19:00:00,None,297.16,1.78,0.0,20,Rain,moderate rain
2018-08-25 20:00:00,None,295.82,1.78,0.0,20,Rain,moderate rain
2018-08-25 21:00:00,None,293.86,1.02,0.0,5,Rain,moderate rain
2018-08-25 21:00:00,None,293.86,1.02,0.0,5,Mist,mist
2018-08-25 22:00:00,None,292.14,1.78,0.0,5,Rain,moderate rain
2018-08-25 22:00:00,None,292.14,1.78,0.0,5,Mist,mist
2018-08-25 22:00:00,None,292.14,1.78,0.0,5,Fog,fog
2018-08-25 23:00:00,None,291.15,1.78,0.0,1,Rain,moderate rain
2018-08-25 23:00:00,None,291.15,1.78,0.0,1,Mist,mist
2018-08-25 23:00:00,None,291.15,1.78,0.0,1,Fog,fog
2018-08-26 00:00:00,None,290.73,1.78,0.0,1,Rain,moderate rain
2018-08-26 00:00:00,None,290.73,1.78,0.0,1,Mist,mist
2018-08-26 01:00:00,None,290.17,1.02,0.0,1,Rain,moderate rain
2018-08-26 01:00:00,None,290.17,1.02,0.0,1,Mist,mist
2018-08-26 01:00:00,None,290.17,1.02,0.0,1,Fog,fog
2018-08-26 02:00:00,None,290.21,1.78,0.0,1,Rain,moderate rain
2018-08-26 02:00:00,None,290.21,1.78,0.0,1,Mist,mist
2018-08-26 02:00:00,None,290.21,1.78,0.0,1,Fog,fog
2018-08-26 03:00:00,None,290.78,1.78,0.0,1,Rain,moderate rain
2018-08-26 03:00:00,None,290.78,1.78,0.0,1,Mist,mist
2018-08-26 03:00:00,None,290.78,1.78,0.0,1,Fog,fog
2018-08-26 04:00:00,None,291.22,1.02,0.0,1,Rain,moderate rain
2018-08-26 04:00:00,None,291.22,1.02,0.0,1,Mist,mist
2018-08-26 05:00:00,None,291.8,1.78,0.0,90,Rain,moderate rain
2018-08-26 05:00:00,None,291.8,1.78,0.0,90,Mist,mist
2018-08-26 06:00:00,None,292.34,1.78,0.0,75,Rain,moderate rain
2018-08-26 06:00:00,None,292.34,1.78,0.0,75,Mist,mist
2018-08-26 06:00:00,None,292.34,1.78,0.0,75,Thunderstorm,proximity thunderstorm
2018-08-26 07:00:00,None,292.56,5.08,0.0,90,Rain,heavy intensity rain
2018-08-26 07:00:00,None,292.56,5.08,0.0,90,Thunderstorm,proximity thunderstorm
2018-08-26 07:00:00,None,292.56,5.08,0.0,90,Mist,mist
2018-08-26 08:00:00,None,293.15,0.93,0.0,75,Rain,light rain
2018-08-26 08:00:00,None,293.15,0.93,0.0,75,Mist,mist
2018-08-26 09:00:00,None,294.17,1.15,0.0,1,Rain,moderate rain
2018-08-26 09:00:00,None,294.17,1.15,0.0,1,Mist,mist
2018-08-26 10:00:00,None,295.2,1.02,0.0,75,Rain,moderate rain
2018-08-26 11:00:00,None,296.04,1.78,0.0,1,Rain,moderate rain
2018-08-26 12:00:00,None,296.69,1.78,0.0,75,Rain,moderate rain
2018-08-26 13:00:00,None,298.39,1.02,0.0,90,Rain,moderate rain
2018-08-26 13:00:00,None,298.39,1.02,0.0,90,Haze,haze
2018-08-26 13:00:00,None,298.39,1.02,0.0,90,Thunderstorm,proximity thunderstorm
2018-08-26 14:00:00,None,298.83,1.78,0.0,75,Rain,moderate rain
2018-08-26 14:00:00,None,298.83,1.78,0.0,75,Thunderstorm,thunderstorm
2018-08-26 15:00:00,None,299.39,1.15,0.0,75,Rain,moderate rain
2018-08-26 15:00:00,None,299.39,1.15,0.0,75,Thunderstorm,thunderstorm
2018-08-26 16:00:00,None,300.39,1.78,0.0,75,Rain,moderate rain
2018-08-26 17:00:00,None,302.1,1.78,0.0,40,Rain,moderate rain
2018-08-26 17:00:00,None,302.1,1.78,0.0,40,Thunderstorm,proximity thunderstorm
2018-08-26 18:00:00,None,301.24,1.78,0.0,20,Rain,moderate rain
2018-08-26 19:00:00,None,300.7,1.78,0.0,5,Rain,moderate rain
2018-08-26 20:00:00,None,299.25,1.78,0.0,5,Rain,moderate rain
2018-08-26 21:00:00,None,297.78,1.78,0.0,40,Rain,moderate rain
2018-08-26 22:00:00,None,297.57,1.78,0.0,5,Rain,moderate rain
2018-08-26 23:00:00,None,296.89,1.78,0.0,40,Rain,moderate rain
2018-08-27 00:00:00,None,296.84,1.78,0.0,1,Rain,moderate rain
2018-08-27 01:00:00,None,296.95,1.78,0.0,90,Rain,heavy intensity rain
2018-08-27 01:00:00,None,296.95,1.78,0.0,90,Mist,mist
2018-08-27 02:00:00,None,296.98,1.15,0.0,75,Rain,moderate rain
2018-08-27 02:00:00,None,296.98,1.15,0.0,75,Thunderstorm,proximity thunderstorm
2018-08-27 03:00:00,None,296.47,1.78,0.0,1,Rain,moderate rain
2018-08-27 04:00:00,None,296.34,1.02,0.0,1,Rain,moderate rain
2018-08-27 05:00:00,None,296.62,1.78,0.0,20,Rain,moderate rain
2018-08-27 06:00:00,None,296.29,1.78,0.0,75,Rain,moderate rain
2018-08-27 07:00:00,None,296.34,1.78,0.0,75,Rain,moderate rain
2018-08-27 08:00:00,None,297.0,1.78,0.0,75,Rain,moderate rain
2018-08-27 09:00:00,None,297.85,1.78,0.0,40,Rain,moderate rain
2018-08-27 10:00:00,None,298.69,1.78,0.0,90,Rain,moderate rain
2018-08-27 11:00:00,None,299.77,0.76,0.0,90,Rain,light rain
2018-08-27 12:00:00,None,300.0,1.78,0.0,90,Rain,moderate rain
2018-08-27 13:00:00,None,300.25,1.78,0.0,90,Rain,moderate rain
2018-08-27 14:00:00,None,300.42,1.78,0.0,90,Rain,moderate rain
2018-08-27 15:00:00,None,300.53,1.27,0.0,1,Rain,moderate rain
2018-08-27 16:00:00,None,300.84,1.78,0.0,1,Rain,moderate rain
2018-08-27 17:00:00,None,300.51,1.78,0.0,40,Rain,moderate rain
2018-08-27 18:00:00,None,297.48,4.06,0.0,75,Rain,heavy intensity rain
2018-08-27 18:00:00,None,297.48,4.06,0.0,75,Thunderstorm,thunderstorm
2018-08-27 18:00:00,None,297.48,4.06,0.0,75,Mist,mist
2018-08-27 19:00:00,None,294.34,1.85,0.0,90,Rain,moderate rain
2018-08-27 19:00:00,None,294.34,1.85,0.0,90,Thunderstorm,thunderstorm with heavy rain
2018-08-27 20:00:00,None,293.63,1.52,0.0,40,Rain,moderate rain
2018-08-27 21:00:00,None,292.81,1.78,0.0,40,Rain,moderate rain
2018-08-27 22:00:00,None,292.5,2.79,0.0,20,Rain,moderate rain
2018-08-27 23:00:00,None,292.15,2.79,0.0,40,Rain,moderate rain
2018-08-28 00:00:00,None,291.46,2.79,0.0,75,Rain,moderate rain
2018-08-28 01:00:00,None,290.89,1.52,0.0,90,Rain,moderate rain
2018-08-28 01:00:00,None,290.89,1.52,0.0,90,Mist,mist
2018-08-28 02:00:00,None,290.57,1.52,0.0,90,Rain,moderate rain
2018-08-28 02:00:00,None,290.57,1.52,0.0,90,Mist,mist
2018-08-28 03:00:00,None,290.44,2.79,0.0,90,Rain,moderate rain
2018-08-28 03:00:00,None,290.44,2.79,0.0,90,Mist,mist
2018-08-28 04:00:00,None,290.26,1.52,0.0,90,Rain,moderate rain
2018-08-28 04:00:00,None,290.26,1.52,0.0,90,Mist,mist
2018-08-28 05:00:00,None,290.1,1.52,0.0,90,Rain,moderate rain
2018-08-28 05:00:00,None,290.1,1.52,0.0,90,Mist,mist
2018-08-28 05:00:00,None,290.1,1.52,0.0,90,Haze,haze
2018-08-28 06:00:00,None,289.67,2.79,0.0,90,Rain,moderate rain
2018-08-28 06:00:00,None,289.67,2.79,0.0,90,Mist,mist
2018-08-28 07:00:00,None,289.3,1.1,0.0,75,Rain,moderate rain
2018-08-28 07:00:00,None,289.3,1.1,0.0,75,Mist,mist
2018-08-28 08:00:00,None,289.28,0.61,0.0,75,Rain,moderate rain
2018-08-28 08:00:00,None,289.28,0.61,0.0,75,Drizzle,light intensity drizzle
2018-08-28 08:00:00,None,289.28,0.61,0.0,75,Haze,haze
2018-08-28 09:00:00,None,289.46,1.27,0.0,40,Rain,heavy intensity rain
2018-08-28 09:00:00,None,289.46,1.27,0.0,40,Mist,mist
2018-08-28 09:00:00,None,289.46,1.27,0.0,40,Drizzle,light intensity drizzle
2018-08-28 10:00:00,None,289.6,0.89,0.0,90,Rain,moderate rain
2018-08-28 10:00:00,None,289.6,0.89,0.0,90,Mist,mist
2018-08-28 10:00:00,None,289.6,0.89,0.0,90,Drizzle,light intensity drizzle
2018-08-28 11:00:00,None,290.18,0.93,0.0,90,Rain,moderate rain
2018-08-28 11:00:00,None,290.18,0.93,0.0,90,Mist,mist
2018-08-28 11:00:00,None,290.18,0.93,0.0,90,Drizzle,light intensity drizzle
2018-08-28 12:00:00,None,290.23,0.43,0.0,90,Rain,light rain
2018-08-28 12:00:00,None,290.23,0.43,0.0,90,Mist,mist
2018-08-28 13:00:00,None,290.32,0.71,0.0,90,Rain,moderate rain
2018-08-28 13:00:00,None,290.32,0.71,0.0,90,Mist,mist
2018-08-28 14:00:00,None,290.49,0.25,0.0,90,Rain,light rain
2018-08-28 15:00:00,None,290.71,0.25,0.0,90,Rain,light rain
2018-08-28 16:00:00,None,290.88,0.25,0.0,90,Rain,light rain
2018-08-28 17:00:00,None,291.01,0.25,0.0,75,Rain,light rain
2018-08-28 18:00:00,None,291.04,0.25,0.0,90,Rain,light rain
2018-08-28 19:00:00,None,290.68,0.38,0.0,90,Rain,light rain
2018-08-28 19:00:00,None,290.68,0.38,0.0,90,Drizzle,light intensity drizzle
2018-08-28 20:00:00,None,290.17,0.38,0.0,90,Rain,moderate rain
2018-08-28 21:00:00,None,289.54,0.25,0.0,90,Rain,light rain
2018-08-28 22:00:00,None,288.8,0.25,0.0,90,Rain,light rain
2018-08-28 23:00:00,None,288.19,0.25,0.0,75,Rain,light rain
2018-08-29 00:00:00,None,287.41,0.25,0.0,1,Rain,light rain
2018-08-29 01:00:00,None,286.54,0.25,0.0,1,Rain,light rain
2018-08-29 02:00:00,None,285.62,0.25,0.0,1,Rain,light rain
2018-08-29 03:00:00,None,285.31,0.25,0.0,90,Rain,light rain
2018-08-29 03:00:00,None,285.31,0.25,0.0,90,Mist,mist
2018-08-29 04:00:00,None,284.78,0.25,0.0,40,Rain,light rain
2018-08-29 05:00:00,None,284.77,0.25,0.0,90,Rain,light rain
2018-08-29 06:00:00,None,284.24,0.25,0.0,1,Rain,light rain
2018-08-29 06:00:00,None,284.24,0.25,0.0,1,Mist,mist
2018-08-29 07:00:00,None,283.87,0.25,0.0,40,Rain,light rain
2018-08-29 07:00:00,None,283.87,0.25,0.0,40,Mist,mist
2018-08-29 08:00:00,None,284.8,0.25,0.0,90,Rain,light rain
2018-08-29 08:00:00,None,284.8,0.25,0.0,90,Mist,mist
2018-08-29 09:00:00,None,286.01,0.25,0.0,40,Rain,light rain
2018-08-29 10:00:00,None,287.97,0.25,0.0,75,Rain,light rain
2018-08-29 11:00:00,None,289.47,0.0,0.0,75,Clouds,broken clouds
2018-08-29 12:00:00,None,290.43,0.25,0.0,75,Rain,light rain
2018-08-29 13:00:00,None,291.07,0.25,0.0,75,Rain,light rain
2018-08-29 14:00:00,None,292.11,0.25,0.0,75,Rain,light rain
2018-08-29 15:00:00,None,292.91,0.25,0.0,75,Rain,light rain
2018-08-29 16:00:00,None,293.91,0.0,0.0,75,Clouds,broken clouds
2018-08-29 17:00:00,None,293.87,0.25,0.0,75,Rain,light rain
2018-08-29 18:00:00,None,294.04,0.25,0.0,40,Rain,light rain
2018-08-29 19:00:00,None,293.54,0.25,0.0,75,Rain,light rain
2018-08-29 20:00:00,None,291.91,0.25,0.0,1,Rain,light rain
2018-08-29 21:00:00,None,289.09,0.25,0.0,20,Rain,light rain
2018-08-29 22:00:00,None,287.59,0.25,0.0,1,Rain,light rain
2018-08-29 23:00:00,None,286.59,0.25,0.0,1,Rain,light rain
2018-08-30 00:00:00,None,286.24,0.25,0.0,1,Rain,light rain
2018-08-30 01:00:00,None,285.53,0.25,0.0,1,Rain,light rain
2018-08-30 02:00:00,None,285.35,0.25,0.0,1,Rain,light rain
2018-08-30 03:00:00,None,285.33,0.25,0.0,1,Rain,light rain
2018-08-30 03:00:00,None,285.33,0.25,0.0,1,Mist,mist
2018-08-30 04:00:00,None,285.49,0.25,0.0,1,Rain,light rain
2018-08-30 04:00:00,None,285.49,0.25,0.0,1,Mist,mist
2018-08-30 05:00:00,None,285.41,0.25,0.0,1,Rain,light rain
2018-08-30 06:00:00,None,285.24,0.25,0.0,40,Rain,light rain
2018-08-30 07:00:00,None,285.24,0.25,0.0,1,Rain,light rain
2018-08-30 07:00:00,None,285.24,0.25,0.0,1,Mist,mist
2018-08-30 08:00:00,None,286.1,0.25,0.0,1,Rain,light rain
2018-08-30 09:00:00,None,288.43,0.25,0.0,20,Rain,light rain
2018-08-30 10:00:00,None,290.56,0.25,0.0,1,Rain,light rain
2018-08-30 11:00:00,None,292.81,0.25,0.0,5,Rain,light rain
2018-08-30 12:00:00,None,294.11,0.25,0.0,5,Rain,light rain
2018-08-30 13:00:00,None,294.92,0.25,0.0,1,Rain,light rain
2018-08-30 14:00:00,None,295.86,0.25,0.0,1,Rain,light rain
2018-08-30 15:00:00,None,296.67,0.25,0.0,40,Rain,light rain
2018-08-30 16:00:00,None,297.28,0.25,0.0,20,Rain,light rain
2018-08-30 17:00:00,None,297.43,0.25,0.0,1,Rain,light rain
2018-08-30 18:00:00,None,297.24,0.25,0.0,1,Rain,light rain
2018-08-30 19:00:00,None,296.38,0.25,0.0,90,Rain,light rain
2018-08-30 20:00:00,None,295.72,0.25,0.0,90,Rain,light rain
2018-08-30 21:00:00,None,295.37,0.25,0.0,90,Rain,light rain
2018-08-30 22:00:00,None,295.14,0.25,0.0,90,Rain,light rain
2018-08-30 23:00:00,None,294.93,0.25,0.0,75,Rain,light rain
2018-08-31 00:00:00,None,294.76,0.25,0.0,75,Rain,light rain
2018-08-31 01:00:00,None,294.61,0.25,0.0,75,Rain,light rain
2018-08-31 02:00:00,None,294.54,0.25,0.0,90,Rain,light rain
2018-08-31 02:00:00,None,294.54,0.25,0.0,90,Thunderstorm,proximity thunderstorm
2018-08-31 03:00:00,None,294.04,1.4,0.0,90,Rain,moderate rain
2018-08-31 03:00:00,None,294.04,1.4,0.0,90,Thunderstorm,thunderstorm
2018-08-31 03:00:00,None,294.04,1.4,0.0,90,Mist,mist
2018-08-31 04:00:00,None,293.37,0.85,0.0,90,Rain,light rain
2018-08-31 04:00:00,None,293.37,0.85,0.0,90,Thunderstorm,proximity thunderstorm
2018-08-31 04:00:00,None,293.37,0.85,0.0,90,Drizzle,light intensity drizzle
2018-08-31 05:00:00,None,293.51,0.81,0.0,40,Rain,light rain
2018-08-31 05:00:00,None,293.51,0.81,0.0,40,Thunderstorm,thunderstorm
2018-08-31 06:00:00,None,294.04,0.25,0.0,75,Rain,moderate rain
2018-08-31 07:00:00,None,293.83,0.25,0.0,40,Rain,light rain
2018-08-31 08:00:00,None,294.0,0.25,0.0,75,Rain,light rain
2018-08-31 08:00:00,None,294.0,0.25,0.0,75,Thunderstorm,proximity thunderstorm
2018-08-31 09:00:00,None,294.47,0.25,0.0,40,Rain,light rain
2018-08-31 10:00:00,None,295.68,0.25,0.0,1,Rain,light rain
2018-08-31 11:00:00,None,296.86,0.25,0.0,90,Rain,light rain
2018-08-31 12:00:00,None,296.68,0.0,0.0,90,Clouds,overcast clouds
2018-08-31 13:00:00,None,297.12,0.25,0.0,75,Rain,light rain
2018-08-31 13:00:00,None,297.12,0.25,0.0,75,Mist,mist
2018-08-31 14:00:00,None,299.25,0.25,0.0,75,Rain,light rain
2018-08-31 15:00:00,None,300.27,0.25,0.0,75,Rain,light rain
2018-08-31 16:00:00,None,301.16,0.25,0.0,75,Rain,light rain
2018-08-31 17:00:00,None,300.79,0.25,0.0,1,Rain,light rain
2018-08-31 18:00:00,None,300.4,0.25,0.0,75,Rain,light rain
2018-08-31 19:00:00,None,299.47,0.25,0.0,75,Rain,light rain
2018-08-31 19:00:00,None,299.47,0.25,0.0,75,Thunderstorm,proximity thunderstorm
2018-08-31 20:00:00,None,298.46,0.25,0.0,1,Rain,light rain
2018-08-31 21:00:00,None,297.44,0.25,0.0,75,Rain,light rain
2018-08-31 22:00:00,None,296.95,0.25,0.0,1,Rain,light rain
2018-08-31 23:00:00,None,296.68,0.25,0.0,40,Rain,light rain
2018-09-01 00:00:00,None,296.27,0.25,0.0,1,Rain,light rain
2018-09-01 01:00:00,None,295.45,0.25,0.0,1,Rain,light rain
2018-09-01 02:00:00,None,295.16,0.25,0.0,75,Rain,light rain
2018-09-01 03:00:00,None,295.14,0.25,0.0,40,Rain,light rain
2018-09-01 04:00:00,None,294.92,0.25,0.0,40,Rain,moderate rain
2018-09-01 05:00:00,None,294.7,0.25,0.0,90,Rain,light rain
2018-09-01 06:00:00,None,294.61,0.25,0.0,90,Rain,light rain
2018-09-01 07:00:00,None,294.53,0.25,0.0,40,Rain,light rain
2018-09-01 07:00:00,None,294.53,0.25,0.0,40,Mist,mist
2018-09-01 08:00:00,None,294.53,0.25,0.0,75,Rain,moderate rain
2018-09-01 08:00:00,None,294.53,0.25,0.0,75,Mist,mist
2018-09-01 09:00:00,None,295.05,0.0,0.0,90,Mist,mist
2018-09-01 10:00:00,None,295.91,0.25,0.0,90,Rain,light rain
2018-09-01 10:00:00,None,295.91,0.25,0.0,90,Mist,mist
2018-09-01 11:00:00,None,297.06,0.25,0.0,90,Rain,light rain
2018-09-01 12:00:00,None,298.43,0.25,0.0,20,Rain,light rain
2018-09-01 13:00:00,None,299.52,0.25,0.0,40,Rain,light rain
2018-09-01 14:00:00,None,300.51,0.25,0.0,40,Rain,light rain
2018-09-01 14:00:00,None,300.51,0.25,0.0,40,Haze,haze
2018-09-01 15:00:00,None,301.47,0.25,0.0,40,Rain,light rain
2018-09-01 16:00:00,None,301.98,0.25,0.0,1,Rain,light rain
2018-09-01 17:00:00,None,302.49,0.25,0.0,1,Rain,light rain
2018-09-01 18:00:00,None,301.97,0.25,0.0,1,Rain,light rain
2018-09-01 19:00:00,None,301.36,0.25,0.0,1,Rain,light rain
2018-09-01 20:00:00,None,299.12,0.25,0.0,1,Rain,light rain
2018-09-01 21:00:00,None,296.39,0.25,0.0,40,Rain,light rain
2018-09-01 22:00:00,None,295.58,0.25,0.0,5,Rain,light rain
2018-09-01 23:00:00,None,295.01,0.25,0.0,1,Rain,light rain
2018-09-01 23:00:00,None,295.01,0.25,0.0,1,Mist,mist
2018-09-02 00:00:00,None,294.74,0.25,0.0,1,Rain,light rain
2018-09-02 01:00:00,None,294.49,0.25,0.0,1,Rain,light rain
2018-09-02 01:00:00,None,294.49,0.25,0.0,1,Mist,mist
2018-09-02 02:00:00,None,294.5,0.25,0.0,40,Rain,light rain
2018-09-02 03:00:00,None,294.59,0.25,0.0,1,Rain,light rain
2018-09-02 04:00:00,None,294.57,0.25,0.0,1,Rain,light rain
2018-09-02 04:00:00,None,294.57,0.25,0.0,1,Mist,mist
2018-09-02 05:00:00,None,295.19,0.25,0.0,40,Rain,light rain
2018-09-02 05:00:00,None,295.19,0.25,0.0,40,Mist,mist
2018-09-02 06:00:00,None,295.1,0.25,0.0,40,Rain,light rain
2018-09-02 06:00:00,None,295.1,0.25,0.0,40,Mist,mist
2018-09-02 07:00:00,None,294.69,0.25,0.0,40,Rain,light rain
2018-09-02 08:00:00,None,294.41,0.25,0.0,90,Rain,light rain
2018-09-02 09:00:00,None,294.37,0.25,0.0,90,Rain,light rain
2018-09-02 10:00:00,None,293.77,3.94,0.0,90,Rain,heavy intensity rain
2018-09-02 10:00:00,None,293.77,3.94,0.0,90,Mist,mist
2018-09-02 11:00:00,None,294.25,3.4,0.0,90,Rain,moderate rain
2018-09-02 11:00:00,None,294.25,3.4,0.0,90,Mist,mist
2018-09-02 12:00:00,None,294.83,1.4,0.0,75,Rain,moderate rain
2018-09-02 13:00:00,None,295.53,0.25,0.0,1,Rain,light rain
2018-09-02 14:00:00,None,297.33,0.25,0.0,75,Rain,light rain
2018-09-02 15:00:00,None,298.66,0.25,0.0,75,Rain,light rain
2018-09-02 16:00:00,None,299.44,0.25,0.0,1,Rain,light rain
2018-09-02 17:00:00,None,300.0,0.25,0.0,40,Rain,light rain
2018-09-02 18:00:00,None,299.59,0.25,0.0,75,Rain,light rain
2018-09-02 19:00:00,None,298.92,0.25,0.0,1,Rain,light rain
2018-09-02 20:00:00,None,297.17,0.25,0.0,75,Rain,light rain
